skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191142_4_MIDCPNIFTY_CE,2026-08-19T06:12:58.741049+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,106.65,106.3,107.0,21.330000000000002,2.0,51.31062979556027,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.31062979556027, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.28162538105798, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.108797636844855, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.656352555086735, ""trade_quality_min"": 24.16666666666272}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191142_5_BANKNIFTY_PE,2026-08-19T06:12:58.741597+00:00,BANKNIFTY,2026-08-25,57100.0,PE,300.225,299.95,300.5,25.0,2.0,50.89001685981338,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.3246924602040608, ""excellent_score_min"": 50.89001685981338, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 77.64365799746778, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.780724997313296, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1831959363810513, ""trade_quality_min"": 19.81651376145725}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191144_1_BANKNIFTY_PE,2026-08-19T06:14:38.248942+00:00,BANKNIFTY,2026-08-25,57100.0,PE,300.15,299.85,300.45,25.0,2.0,53.76940275018745,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.1306867960504308, ""excellent_score_min"": 53.76940275018745, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 80.65253280149025, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.57691347108552, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19990004997500113, ""trade_quality_min"": 29.443099273608944}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191144_2_BANKNIFTY_CE,2026-08-19T06:14:38.249761+00:00,BANKNIFTY,2026-08-25,57000.0,CE,485.15,485.0,485.3,25.0,2.0,53.08587912689838,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.08587912689838, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 80.01332676267512, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.57691347108552, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.061836545398332755, ""trade_quality_min"": 29.443099273608944}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191144_3_MIDCPNIFTY_PE,2026-08-19T06:14:38.250219+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,81.275,81.05,81.5,16.255000000000003,2.0,52.82804088926423,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.7421799544336602, ""excellent_score_min"": 52.82804088926423, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.25788718972382, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.230166613355372, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5536757920639838, ""trade_quality_min"": 27.321867321862545}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191144_4_NIFTY_CE,2026-08-19T06:14:38.250708+00:00,NIFTY,2026-08-25,24050.0,CE,153.47500000000002,153.3,153.65,25.0,2.0,52.407211634108876,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.407211634108876, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 76.73001588447082, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.540559420205568, ""min_5depth_lots_each_side"": 106.0, ""min_top_book_lots"": 12.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22805017103762457, ""trade_quality_min"": 18.264840182647188}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191144_5_MIDCPNIFTY_CE,2026-08-19T06:14:38.251239+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,105.325,105.0,105.65,21.065,2.0,52.15444849746617,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.15444849746617, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 79.13523320339371, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.230166613355372, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.617137431758847, ""trade_quality_min"": 27.321867321862545}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191149_1_NIFTY_CE,2026-08-19T06:19:37.464906+00:00,NIFTY,2026-08-25,24000.0,CE,192.85,192.7,193.0,25.0,2.0,64.2540560369399,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.904832398401537, ""excellent_score_min"": 64.2540560369399, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.8090377431927, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.911524006008797, ""min_5depth_lots_each_side"": 37.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1555613170858239, ""trade_quality_min"": 58.077709611441584}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191149_2_BANKNIFTY_PE,2026-08-19T06:19:37.465559+00:00,BANKNIFTY,2026-08-25,57200.0,PE,314.475,314.1,314.85,25.0,2.0,62.07966252591299,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.07966252591299, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 87.55274282646113, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.918394202284787, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23849272597185783, ""trade_quality_min"": 62.743947175352275}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191149_3_BANKNIFTY_CE,2026-08-19T06:19:37.465993+00:00,BANKNIFTY,2026-08-25,57200.0,CE,401.6,401.25,401.95,25.0,2.0,60.52855015103282,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 7.493820139554611, ""excellent_score_min"": 60.52855015103282, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.80088886832752, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.918394202284787, ""min_5depth_lots_each_side"": 20.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17430278884461867, ""trade_quality_min"": 62.743947175352275}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191149_4_BANKNIFTY_PE,2026-08-19T06:19:37.466451+00:00,BANKNIFTY,2026-08-25,57000.0,PE,233.2,233.0,233.4,25.0,2.0,59.17966252591299,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.17966252591299, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 87.55274282646113, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.918394202284787, ""min_5depth_lots_each_side"": 22.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17152658662092868, ""trade_quality_min"": 62.743947175352275}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191149_5_MIDCPNIFTY_CE,2026-08-19T06:19:37.467005+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,113.225,112.9,113.55,22.645,2.0,52.763097793370505,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.585170947794639, ""excellent_score_min"": 52.763097793370505, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 80.29653476625508, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.518522381983026, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.574078162949871, ""trade_quality_min"": 28.029197080286238}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191154_1_NIFTY_CE,2026-08-19T06:24:30.777877+00:00,NIFTY,2026-08-25,24100.0,CE,139.225,139.1,139.35,25.0,2.0,70.03866217905404,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 9.312980590334872, ""excellent_score_min"": 70.03866217905404, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 84.89694708855023, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.063918473404836, ""min_5depth_lots_each_side"": 87.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1795654516071108, ""trade_quality_min"": 80.0}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191154_2_NIFTY_CE,2026-08-19T06:24:30.778460+00:00,NIFTY,2026-08-25,24050.0,CE,168.825,168.65,169.0,25.0,2.0,69.73866217905405,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 9.312980590334872, ""excellent_score_min"": 69.73866217905405, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 84.89694708855023, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.063918473404836, ""min_5depth_lots_each_side"": 76.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2073152672886091, ""trade_quality_min"": 80.0}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191154_3_NIFTY_PE,2026-08-19T06:24:30.778874+00:00,NIFTY,2026-08-25,24100.0,PE,104.825,104.7,104.95,20.965000000000003,2.0,68.36232567279377,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 68.36232567279377, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 82.10305291144977, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.063918473404836, ""min_5depth_lots_each_side"": 152.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23849272597185783, ""trade_quality_min"": 80.0}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191154_4_BANKNIFTY_PE,2026-08-19T06:24:30.779347+00:00,BANKNIFTY,2026-08-25,57200.0,PE,281.625,281.25,282.0,25.0,2.0,65.80197587668013,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 65.80197587668013, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 80.9123994886483, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.82905628873881, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2663115845539281, ""trade_quality_min"": 80.0}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191154_5_BANKNIFTY_PE,2026-08-19T06:24:30.779847+00:00,BANKNIFTY,2026-08-25,57300.0,PE,325.125,324.85,325.4,25.0,2.0,65.50197587668013,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 65.50197587668013, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 80.9123994886483, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.82905628873881, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.16916570549787144, ""trade_quality_min"": 80.0}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191156_1_NIFTY_CE,2026-08-19T06:26:15.862430+00:00,NIFTY,2026-08-25,24100.0,CE,137.8,137.65,137.95,25.0,2.0,66.40494815912203,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 7.000201609131612, ""excellent_score_min"": 66.40494815912203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.0065099318943, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.87311218818006, ""min_5depth_lots_each_side"": 103.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21770682148039402, ""trade_quality_min"": 65.14506769825144}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191156_2_NIFTY_CE,2026-08-19T06:26:15.862976+00:00,NIFTY,2026-08-25,24050.0,CE,167.375,167.2,167.55,25.0,2.0,66.10494815912203,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 7.000201609131612, ""excellent_score_min"": 66.10494815912203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.0065099318943, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.87311218818006, ""min_5depth_lots_each_side"": 56.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.20911127707245572, ""trade_quality_min"": 65.14506769825144}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191156_3_MIDCPNIFTY_CE,2026-08-19T06:26:15.863561+00:00,MIDCPNIFTY,2026-08-25,14875.0,CE,108.1,107.95,108.25,21.62,2.0,64.775012291472,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 11.23039478069442, ""excellent_score_min"": 64.775012291472, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.80166716007521, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.973828089988643, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.27752081406105195, ""trade_quality_min"": 67.94297352342983}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191156_4_MIDCPNIFTY_CE,2026-08-19T06:26:15.864092+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,123.225,122.9,123.55,24.645,2.0,64.47501229147198,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 11.23039478069442, ""excellent_score_min"": 64.47501229147198, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.80166716007521, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.973828089988643, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5274903631568201, ""trade_quality_min"": 67.94297352342983}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191156_5_BANKNIFTY_CE,2026-08-19T06:26:15.864629+00:00,BANKNIFTY,2026-08-25,57300.0,CE,368.35,368.0,368.7,25.0,2.0,64.31657898760213,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 18.672395484701376, ""excellent_score_min"": 64.31657898760213, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 88.31461448088902, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.422449938821863, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19003664992533967, ""trade_quality_min"": 73.28748280605394}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191201_1_MIDCPNIFTY_CE,2026-08-19T06:31:14.096286+00:00,MIDCPNIFTY,2026-08-25,14875.0,CE,104.80000000000001,104.45,105.15,20.960000000000004,2.0,56.59396133639208,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.136228305372338, ""excellent_score_min"": 56.59396133639208, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.52662893607366, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.34252551297729, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6679389312977126, ""trade_quality_min"": 40.3539823008927}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191201_2_MIDCPNIFTY_CE,2026-08-19T06:31:14.096894+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,120.275,120.0,120.55,24.055000000000003,2.0,56.29396133639207,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.136228305372338, ""excellent_score_min"": 56.29396133639207, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.52662893607366, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.34252551297729, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.4572853876532922, ""trade_quality_min"": 40.3539823008927}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191201_3_MIDCPNIFTY_PE,2026-08-19T06:31:14.097388+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,80.07499999999999,79.85,80.3,16.014999999999997,2.0,55.48944024142506,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.48944024142506, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 82.68576044446196, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.34252551297729, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5619731501717177, ""trade_quality_min"": 40.3539823008927}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
