skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191127_3_MIDCPNIFTY_PE,5,2026-08-19T11:33:05.834014+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2382775828019885, ""excellent_score_min"": 49.35818701851301, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.70392345560532, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.59106058515472, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5774783445620825, ""trade_quality_min"": 16.72727272728343}",49.35818701851301,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,77.35,77.7,0.0,-0.575000000000017,False,False,-0.03689444979146724,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191127_4_BANKNIFTY_PE,5,2026-08-19T11:33:05.834014+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.4299946638072893, ""excellent_score_min"": 49.01120838984835, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 75.8013105518265, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.428391967139596, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.269801503179799, ""trade_quality_min"": 13.622704507518021}",49.01120838984835,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,254.4,254.9,0.0,-5.05000000000004,False,False,-0.2020000000000016,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191127_5_NIFTY_CE,5,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2141927489399738, ""excellent_score_min"": 47.01233950565374, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.7080356480904, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.520727671816545, ""min_5depth_lots_each_side"": 119.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23428348301443416, ""trade_quality_min"": 10.086355785831367}",47.01233950565374,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,128.7,128.8,0.6499999999999773,0.0,False,False,0.02599999999999909,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191103_1_NIFTY_PE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.1585990781877955, ""excellent_score_min"": 54.37303833353724, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 79.32862857140559, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.122586573584048, ""min_5depth_lots_each_side"": 144.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2475247524752452, ""trade_quality_min"": 24.516129032258064}",54.37303833353724,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,122.6,122.8,1.4000000000000057,0.0,False,False,0.057755775577558,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191103_2_NIFTY_CE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.10449049946344, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.38104884794926, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.122586573584048, ""min_5depth_lots_each_side"": 104.0, ""min_top_book_lots"": 16.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26084121291164375, ""trade_quality_min"": 24.516129032258064}",54.10449049946344,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,151.25,151.55,0.0,-2.1000000000000227,False,False,-0.08400000000000091,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191103_3_NIFTY_CE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.80449049946344, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.38104884794926, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.122586573584048, ""min_5depth_lots_each_side"": 55.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21645021645021953, ""trade_quality_min"": 24.516129032258064}",53.80449049946344,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,182.0,182.3,0.0,-2.8000000000000114,False,False,-0.11200000000000046,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191103_4_MIDCPNIFTY_CE,30,2026-08-19T11:37:28.437468+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.203194832225448, ""excellent_score_min"": 52.1062816222833, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.16481398878182, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.815831885541485, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.649651972157762, ""trade_quality_min"": 26.781115879826668}",52.1062816222833,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,105.0,105.6,0.0,-2.75,False,False,-0.12761020881670534,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191103_5_MIDCPNIFTY_PE,30,2026-08-19T11:37:28.437468+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.34970655248271, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.90385553911418, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.815831885541485, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6277463904582549, ""trade_quality_min"": 26.781115879826668}",51.34970655248271,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.85,82.35,2.1999999999999886,0.0,False,False,0.13810420590081535,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191105_1_NIFTY_PE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.535112852722471, ""excellent_score_min"": 63.40393291170937, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 88.67382521010946, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 218.0, ""min_top_book_lots"": 8.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2560819462227913, ""trade_quality_min"": 54.478527607336986}",63.40393291170937,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,99.85,100.0,2.2249999999999943,0.0,False,False,0.11395646606914182,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191105_2_NIFTY_CE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.40761259821933, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.01329135429272, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 111.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1939864209505408, ""trade_quality_min"": 54.478527607336986}",62.40761259821933,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,151.25,151.55,0.0,-3.4000000000000057,False,False,-0.13600000000000023,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191105_3_NIFTY_CE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.10761259821933, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.01329135429272, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 52.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2153432032301358, ""trade_quality_min"": 54.478527607336986}",62.10761259821933,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,182.0,182.3,0.0,-3.75,False,False,-0.15,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191105_4_NIFTY_PE,30,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.535112852722471, ""excellent_score_min"": 60.20393291170937, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 88.67382521010946, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 389.0, ""min_top_book_lots"": 55.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31959092361776925, ""trade_quality_min"": 54.478527607336986}",60.20393291170937,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,80.1,80.35,1.875,0.0,False,False,0.11984659635666348,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191105_5_BANKNIFTY_PE,30,2026-08-19T11:37:28.437468+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 3.4053406391674303, ""excellent_score_min"": 53.23580385719206, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 80.21333274144672, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.199094203216266, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.15038850363438502, ""trade_quality_min"": 27.341772151905367}",53.23580385719206,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,303.25,304.1,4.024999999999977,0.0,False,False,0.1609999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191121_1_NIFTY_CE,15,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.5103042402310054, ""excellent_score_min"": 58.89552082252862, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.17043052811887, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.34388777221912, ""min_5depth_lots_each_side"": 66.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22439493508574723, ""trade_quality_min"": 40.479616306947406}",58.89552082252862,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,151.25,151.55,0.0,-4.725000000000023,False,False,-0.18900000000000092,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191121_2_NIFTY_CE,15,2026-08-19T11:37:28.437468+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.5103042402310054, ""excellent_score_min"": 58.59552082252862, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.17043052811887, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.34388777221912, ""min_5depth_lots_each_side"": 52.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.16047071409466862, ""trade_quality_min"": 40.479616306947406}",58.59552082252862,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,182.0,182.3,0.0,-4.949999999999989,False,False,-0.19799999999999954,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191121_3_MIDCPNIFTY_CE,15,2026-08-19T11:37:28.437468+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.0426441385343534, ""excellent_score_min"": 53.278337921082, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 81.27598424964484, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.159920594866172, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6523157208088716, ""trade_quality_min"": 31.065292096215604}",53.278337921082,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,105.0,105.6,0.0,-9.974999999999994,False,False,-0.4337899543378993,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191121_4_MIDCPNIFTY_PE,15,2026-08-19T11:37:28.437468+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.73066197614582, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.36319100808453, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.159920594866172, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7220216606498157, ""trade_quality_min"": 31.065292096215604}",52.73066197614582,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.85,82.35,5.674999999999983,0.0,False,False,0.3724975385625193,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191121_5_MIDCPNIFTY_PE,15,2026-08-19T11:37:28.437468+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.430661976145814, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.36319100808453, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.159920594866172, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6908462867012188, ""trade_quality_min"": 31.065292096215604}",52.430661976145814,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,92.8,93.65,5.950000000000003,0.0,False,False,0.34254461715601625,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_1_NIFTY_CE,15,2026-08-19T11:38:18.842015+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.325790236608248, ""excellent_score_min"": 61.94151841933705, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.44298618254896, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.458987094495463, ""min_5depth_lots_each_side"": 78.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25149324111914845, ""trade_quality_min"": 50.98039215685911}",61.94151841933705,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,152.15,152.45,0.0,-6.900000000000006,False,False,-0.27600000000000025,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_2_NIFTY_CE,15,2026-08-19T11:38:18.842015+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.325790236608248, ""excellent_score_min"": 61.64151841933705, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.44298618254896, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.458987094495463, ""min_5depth_lots_each_side"": 92.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23606557377048581, ""trade_quality_min"": 50.98039215685911}",61.64151841933705,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,182.6,183.0,0.0,-8.025000000000006,False,False,-0.32100000000000023,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_3_BANKNIFTY_PE,15,2026-08-19T11:38:18.842015+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.54965870410649, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 79.6991557417324, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.341954815909716, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24014408645186883, ""trade_quality_min"": 28.788927335642718}",49.54965870410649,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,260.3,260.8,10.449999999999989,0.0,False,False,0.41799999999999954,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_4_MIDCPNIFTY_CE,15,2026-08-19T11:38:18.842015+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.5077727705657298, ""excellent_score_min"": 48.80584953984541, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 76.52616591558362, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.163731869187117, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5690523090391696, ""trade_quality_min"": 15.999999999995843}",48.80584953984541,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,107.5,108.0,0.0,-6.724999999999994,False,False,-0.2943751367914202,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_5_MIDCPNIFTY_PE,15,2026-08-19T11:38:18.842015+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.534450441143576, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 76.0738340844139, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.163731869187117, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.46189376443419133, ""trade_quality_min"": 15.999999999995843}",48.534450441143576,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,79.55,79.95,3.7749999999999915,0.0,False,False,0.2490927086770037,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191133_1_NIFTY_CE,5,2026-08-19T11:38:18.842015+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.16060636778793, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 72.3693886149092, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.87190465699222, ""min_5depth_lots_each_side"": 75.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22296544035674107, ""trade_quality_min"": 3.022670025188031}",48.16060636778793,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,152.15,152.45,0.0,-4.825000000000017,False,False,-0.19300000000000067,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
