skip_id,timestamp,ranking_cycle_id,underlying,option_type,rank,OpportunityScore,ComparableOpportunityScore,DynamicExcellentThreshold,gate_snapshot_id,gate_features_json,required_stop_points,entry_mid,DirectionScore,TradeQualityScore,ContractQualityScore,PremiumElasticity,ExpectedMove,RequiredMove,ExpectedRequiredRatio,IVCrushRiskScore,MarketHostilityScore,RegimeConfidence,DataHealthStatus,hard_stop_fit,veto_reason,why_not_traded,calibration_status,exchange,instrument_kind,instrument_class,instrument_id,lifecycle_state,exposure_group,calibrated_success_probability,calibrated_net_expectancy_r,strategy_version,score_version,universe_version,parameter_profile
202608191224_5_BANKNIFTY_PE,2026-08-19T06:54:19.969556+00:00,202608191224,BANKNIFTY,PE,5,52.460716849363486,52.460716849363486,80.0,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.460716849363486, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.14059375057028, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.548567128796492, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26831231553528306, ""trade_quality_min"": 27.06319702602231}",55.905,279.525,-3.1891023815761,27.06319702602231,0,0.5,613.9125,433.34999999999997,1.4166666666666667,24.0,21.548567128796492,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,BANKNIFTY,PAPER_ELIGIBLE,INDEX:BANKING,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191229_1_MIDCPNIFTY_PE,2026-08-19T06:59:25.383023+00:00,202608191229,MIDCPNIFTY,PE,1,46.211336918710344,46.211336918710344,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9144578475279931, ""excellent_score_min"": 46.211336918710344, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.30247479957889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.447337361672613, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6864274570982981, ""trade_quality_min"": 5.551020408165641}",16.025000000000002,80.125,0.9144578475279931,5.551020408165641,0,0.5,117.76375000000002,108.705,1.0833333333333335,24.0,20.447337361672613,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191229_2_MIDCPNIFTY_PE,2026-08-19T06:59:25.383635+00:00,202608191229,MIDCPNIFTY,PE,2,45.91133691871035,45.91133691871035,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9144578475279931, ""excellent_score_min"": 45.91133691871035, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.30247479957889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.447337361672613, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3285870755750242, ""trade_quality_min"": 5.551020408165641}",18.26,91.30000000000001,0.9144578475279931,5.551020408165641,0,0.7,117.76375000000002,108.705,1.0833333333333335,24.0,20.447337361672613,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191229_3_BANKNIFTY_PE,2026-08-19T06:59:25.384142+00:00,202608191229,BANKNIFTY,PE,3,45.45569150177218,45.45569150177218,80.0,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.45569150177218, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 71.96035574772098, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.31505797368041, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22966169066338102, ""trade_quality_min"": 1.681681681680737}",56.605,283.025,-0.29432504522161285,1.681681681680737,0,0.5,612.8287499999999,432.5849999999999,1.4166666666666667,24.0,21.31505797368041,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,BANKNIFTY,PAPER_ELIGIBLE,INDEX:BANKING,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191229_4_NIFTY_CE,2026-08-19T06:59:25.384763+00:00,202608191229,NIFTY,CE,4,44.51759662981324,44.51759662981324,80.0,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.18291719671178416, ""excellent_score_min"": 44.51759662981324, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 71.9232396784594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.89373921441072, ""min_5depth_lots_each_side"": 160.0, ""min_top_book_lots"": 14.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2331908278274476, ""trade_quality_min"": 1.3193403298421214}",25.730000000000004,128.65,0.18291719671178416,1.3193403298421214,0,0.3,199.26,149.445,1.3333333333333333,24.0,19.89373921441072,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.2 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.2 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,NIFTY,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191229_5_MIDCPNIFTY_PE,2026-08-19T06:59:25.385319+00:00,202608191229,MIDCPNIFTY,PE,5,43.01133691871034,43.01133691871034,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9144578475279931, ""excellent_score_min"": 43.01133691871034, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.30247479957889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.447337361672613, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5706134094151092, ""trade_quality_min"": 5.551020408165641}",14.02,70.1,0.9144578475279931,5.551020408165641,0,0.3,117.76375000000002,108.705,1.0833333333333335,24.0,20.447337361672613,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191231_1_MIDCPNIFTY_PE,2026-08-19T07:01:16.775347+00:00,202608191231,MIDCPNIFTY,PE,1,50.37956511973317,50.37956511973317,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.0115015158331278, ""excellent_score_min"": 50.37956511973317, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 77.795203488243, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.756982695424583, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5492828806835554, ""trade_quality_min"": 19.47826086956016}",16.385,81.92500000000001,3.0115015158331278,19.47826086956016,0,0.5,118.10500000000002,109.02000000000001,1.0833333333333335,24.0,20.756982695424583,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191231_2_MIDCPNIFTY_PE,2026-08-19T07:01:16.775972+00:00,202608191231,MIDCPNIFTY,PE,2,50.07956511973316,50.07956511973316,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.0115015158331278, ""excellent_score_min"": 50.07956511973316, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 77.795203488243, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.756982695424583, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5373455131649651, ""trade_quality_min"": 19.47826086956016}",18.61,93.05,3.0115015158331278,19.47826086956016,0,0.7,118.10500000000002,109.02000000000001,1.0833333333333335,24.0,20.756982695424583,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191231_3_MIDCPNIFTY_CE,2026-08-19T07:01:16.776472+00:00,202608191231,MIDCPNIFTY,CE,3,49.8374948468832,49.8374948468832,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.8374948468832, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.89175303349307, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.756982695424583, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7516913054372337, ""trade_quality_min"": 19.47826086956016}",19.955000000000002,99.775,-3.0115015158331278,19.47826086956016,0,0.5,118.10500000000002,109.02000000000001,1.0833333333333335,24.0,20.756982695424583,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191231_4_NIFTY_CE,2026-08-19T07:01:16.777028+00:00,202608191231,NIFTY,CE,4,48.345867826737134,48.345867826737134,80.0,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.4821009627475525, ""excellent_score_min"": 48.345867826737134, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.58837353857334, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.923709517763164, ""min_5depth_lots_each_side"": 57.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25559105431308454, ""trade_quality_min"": 3.3868613138706722}",31.3,156.5,0.4821009627475525,3.3868613138706722,0,0.5,199.44000000000003,149.58,1.3333333333333335,24.0,19.923709517763164,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.5 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.5 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,NIFTY,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191231_5_NIFTY_CE,2026-08-19T07:01:16.777553+00:00,202608191231,NIFTY,CE,5,48.04586782673714,48.04586782673714,80.0,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.4821009627475525, ""excellent_score_min"": 48.04586782673714, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.58837353857334, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.923709517763164, ""min_5depth_lots_each_side"": 105.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2392662501661662, ""trade_quality_min"": 3.3868613138706722}",37.615,188.075,0.4821009627475525,3.3868613138706722,0,0.7,199.44000000000003,149.58,1.3333333333333335,24.0,19.923709517763164,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.5 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.5 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,NIFTY,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191234_1_BANKNIFTY_PE,2026-08-19T07:04:27.227318+00:00,202608191234,BANKNIFTY,PE,1,59.47267958637551,59.47267958637551,80.0,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 6.2543664127218515, ""excellent_score_min"": 59.47267958637551, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 86.83170768185418, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.245093641359098, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23854148918043566, ""trade_quality_min"": 47.97850906648633}",58.69000000000001,293.45000000000005,6.2543664127218515,47.97850906648633,0,0.5,611.97875,431.985,1.4166666666666665,24.0,21.245093641359098,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,BANKNIFTY,PAPER_ELIGIBLE,INDEX:BANKING,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
